"","Akomba","Bokombolo","Fitsidika","Fotsife","Kandrandra","Tsidy","Tsitsihy"
"Abrahamia",0,3.5,0,0,21.5,0,64.5
"Artocarpus",0,10.5,0,0,64.5,0,193.5
"Baudouinia",9,0,0,0,0,0,0
"Calophyllum",9,7,20,0,43,73,129
"Campnosperma",0,3.5,10,8.5,21.5,0,0
"Canarium",0,14,0,0,86,146,258
"Cryptocarya",0,301,0,731,1849,3139,5547
"Diospyros",9,7,20,17,43,73,129
"Dypsis",9,0,20,0,0,0,0
"Ficus",58.5,45.5,130,110.5,279.5,474.5,838.5
"Gambeya",0,77,0,0,473,803,1419
"Garcinia",72,56,0,136,344,584,1032
"Harungana",0,0,0,0,20188.5,34273.5,60565.5
"Hyperacanthus",0,14,0,0,86,0,0
"Mangifera",0,7,0,0,43,73,129
"Oncostemum",0,14,0,0,0,0,0
"Plagioscyphus",9,7,20,17,43,73,129
"Solanum",0,630,1800,0,3870,6570,11610
"Symphonia",0,14,0,0,86,146,258
"Syzygium",135,105,300,0,645,1095,1935
"Tambourissa",0,84,0,0,516,876,1548
"Trema",0,0,0,0,10341.5,0,31024.5
"Trilepisium",0,17.5,0,0,0,0,322.5
"Trophis",0,59.5,0,0,365.5,620.5,1096.5
